id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
9701.0,4,494.445,2,304.427,1,522.7723,0,2,4,3,2,2,2,3,1,2,1,1,4,2,3,3,1,1,1,2,2,2,2,2,2,3,2,1,2,2,3,3,2,3,3,1,3,2,1,1,1,2,2,2,3,2,3,1,2,3,2,3,3,4,4,0,1,6,5,1,5,1,1,1,3,2,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,15,2,5,0,0,3,3,4,4,4
11726.0,4,560.6127,3,505.0957,3,649.7263,0,1,4,3,2,2,3,4,1,1,1,1,4,3,3,3,1,1,1,3,4,2,3,2,1,3,1,1,1,3,3,3,2,3,4,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,4,0,0,4,7,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,21,2,5,0,1,3,3,4,4,4
23797.0,4,514.4269,3,415.4388,2,529.0584,0,1,4,3,2,1,4,4,1,1,1,1,4,4,3,3,1,1,1,3,3,3,3,1,1,3,1,2,2,1,3,3,2,3,3,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,0,0,4,2,2,2,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,21,19,2,5,0,1,3,3,4,4,4
11919.0,4,614.6533,4,664.6938,4,617.5855,0,1,4,3,3,1,3,3,1,1,1,2,4,3,3,3,1,1,1,4,4,3,4,2,1,3,1,1,2,3,3,3,2,3,3,1,1,2,3,2,3,4,3,2,3,2,3,1,2,3,3,3,2,3,4,0,1,5,6,5,1,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,21,2,5,0,0,3,3,4,4,4
11543.0,4,500.56453145820814,2,590.7596,3,560.5881,0,1,4,3,4,3,4,4,1,1,1,2,4,3,3,3,1,1,1,3,2,3,4,2,2,4,1,1,1,2,3,3,2,4,4,1,1,1,2,2,2,1,2,2,3,1,1,1,2,3,2,3,3,3,4,0,0,4,7,1,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,24,2,5,0,1,3,3,4,4,4
9627.0,4,398.9861,1,315.2679,1,500.46152792936186,1,1,4,3,3,1,2,3,1,1,1,2,4,2,3,3,1,1,1,4,3,2,1,1,1,1,2,1,4,2,3,3,2,3,4,1,3,4,3,3,2,1,1,1,4,2,4,4,4,4,1,1,2,4,4,0,1,2,2,5,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
9697.0,4,500.56453145820814,2,489.0725,2,461.0854,1,1,4,3,2,3,4,4,1,1,1,3,4,4,3,3,1,1,1,3,3,2,4,3,1,1,1,2,2,1,3,3,2,3,4,1,2,2,2,2,1,2,2,2,2,2,3,2,3,3,1,3,3,4,1,1,1,4,2,1,1,2,3,1,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,18,17,2,5,0,0,3,3,4,4,4
25843.0,4,410.3155,2,305.856,1,478.2095,0,1,4,3,4,2,3,3,1,1,1,1,4,4,3,3,1,1,1,4,4,3,3,1,1,4,1,1,2,1,3,3,2,2,2,1,1,1,3,2,3,3,2,2,3,2,4,3,4,4,2,3,3,3,4,1,1,4,3,1,5,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
26526.0,4,528.2375,3,706.1324,4,543.3756,1,1,4,3,3,1,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,4,4,2,1,4,1,1,1,3,3,3,2,3,4,1,2,4,4,4,2,2,3,4,4,2,4,3,3,4,1,2,2,3,1,1,1,7,7,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,20,2,5,0,1,3,3,4,4,4
11799.0,4,518.2935,3,659.2171,4,609.3345,1,1,4,3,2,1,4,4,1,1,1,1,4,2,3,3,1,1,1,4,3,3,3,1,1,3,1,1,1,2,3,3,2,3,3,1,3,4,4,3,2,2,2,3,4,4,4,3,3,3,3,2,2,4,4,0,1,8,5,1,4,3,3,3,3,2,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,18,22,2,5,0,0,3,3,4,4,4
23992.0,4,500.56453145820814,2,480.0142,2,359.0481,0,1,4,3,2,3,4,2,1,1,1,1,4,2,3,3,1,1,1,2,2,2,2,1,1,2,2,1,1,1,3,3,2,3,2,1,3,2,2,2,1,1,2,3,4,4,4,1,2,4,1,3,3,4,1,0,0,2,1,1,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,17,2,5,0,0,3,3,4,4,4
11778.0,4,432.3671,2,443.6178,2,442.6286,0,1,4,3,3,1,4,4,1,1,1,4,4,3,3,3,1,1,1,3,3,2,1,2,1,3,1,1,1,3,3,3,2,3,3,1,1,3,4,4,3,2,2,2,4,4,1,1,1,4,2,4,3,3,4,0,1,5,4,1,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9265.0,4,500.56453145820814,2,456.0197,2,539.1924,1,2,4,3,4,2,4,3,1,1,1,3,4,4,3,3,1,1,1,4,4,2,4,2,1,3,1,3,4,5,3,3,2,3,3,1,2,2,3,3,3,4,3,2,3,2,2,3,4,4,2,2,2,3,4,0,1,4,1,5,4,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,17,20,2,5,0,1,3,3,4,4,4
26505.0,4,631.2865,4,550.4041,3,562.6553,0,1,4,3,2,1,1,3,1,1,1,1,4,3,3,3,1,1,1,2,3,3,1,1,1,1,1,1,1,2,3,3,2,4,3,1,3,1,1,2,1,4,3,2,1,1,1,2,2,2,2,3,3,3,3,0,1,5,4,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,13,2,5,0,0,3,3,4,4,4
24119.0,4,349.761,1,474.8102,2,500.46152792936186,1,1,4,3,4,1,3,4,1,1,1,1,4,3,3,3,1,1,1,4,4,4,4,2,1,4,1,2,3,1,3,3,2,1,2,1,2,1,1,2,2,2,2,3,2,1,4,1,3,3,1,3,3,4,1,0,0,2,1,2,2,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,23,15,2,5,0,0,3,3,4,4,4
11418.0,4,439.8364,2,454.578,2,360.2714,0,1,4,3,3,3,4,4,1,1,1,3,4,3,3,3,1,1,1,2,2,2,3,2,2,3,1,1,1,2,3,3,2,3,3,1,3,1,3,2,2,2,2,2,3,1,2,1,2,4,2,2,2,3,4,1,1,4,4,2,3,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,1,3,3,4,4,4
10375.0,4,536.6768,3,533.0264,3,323.5735,0,1,4,3,2,2,3,3,1,2,1,2,4,3,3,3,1,1,1,4,4,2,3,1,1,3,1,1,2,2,3,3,2,3,3,1,2,2,3,3,3,4,3,2,3,2,2,3,4,4,2,2,2,3,4,0,1,4,2,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,15,2,5,0,0,3,3,4,4,4
9037.0,4,500.56453145820814,2,515.7717,3,410.8046,0,1,4,3,3,1,3,3,1,1,2,2,4,4,3,3,1,1,1,3,4,3,2,1,1,1,2,2,1,2,3,3,2,4,4,1,2,2,2,2,3,3,2,1,1,1,2,2,2,2,1,2,2,4,1,0,1,3,3,3,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
9203.0,4,500.56453145820814,2,334.8762,1,500.46152792936186,1,1,4,3,4,2,1,3,1,1,1,1,4,1,3,3,1,1,1,4,4,1,4,1,1,3,1,1,3,2,3,3,2,3,4,1,2,3,3,3,4,4,4,3,4,1,4,1,1,4,1,3,2,3,2,1,1,8,8,1,1,4,4,4,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9836.0,4,433.8506,2,470.6444,2,415.7863,1,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,3,3,1,1,4,2,1,2,1,3,3,2,3,3,1,3,4,4,3,2,2,2,3,4,4,4,3,3,3,3,2,2,4,4,0,1,4,4,1,1,4,4,4,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,24,24,2,5,0,1,3,3,4,4,4
25309.0,4,607.9146,4,609.7571,4,680.9177,1,1,4,3,4,4,4,4,1,1,1,3,4,3,3,3,1,1,1,4,4,2,4,2,1,2,1,1,3,1,3,3,2,1,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,4,0,1,9,9,1,1,1,2,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,23,2,5,0,0,3,3,4,4,4
26286.0,4,555.8589,3,400.3949,2,494.3915,1,1,4,3,2,2,4,4,1,1,1,1,4,2,3,3,1,1,1,1,2,3,4,1,1,4,1,1,1,1,3,3,2,2,3,1,3,2,3,2,2,2,2,2,2,4,3,2,2,3,1,2,2,4,1,1,1,4,3,5,1,3,2,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,24,2,5,0,0,3,3,4,4,4
11633.0,4,423.1813,2,417.6897,2,317.4863,0,1,4,3,2,2,3,3,1,1,1,1,4,3,3,3,1,1,1,3,4,2,3,1,1,3,1,1,1,2,3,3,2,3,3,1,3,1,3,2,2,2,2,2,3,1,2,1,2,4,2,2,2,3,4,0,1,4,4,2,1,2,2,2,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,21,18,2,5,0,0,3,3,4,4,4
9649.0,4,500.56453145820814,2,466.5875,2,357.7118,0,2,4,3,2,2,2,3,1,1,1,4,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,2,2,1,3,3,2,3,3,1,3,2,2,3,3,3,4,2,4,3,4,2,4,3,2,2,2,4,4,1,1,2,1,3,5,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
23436.0,4,500.56453145820814,2,455.9435,2,368.7748,0,1,4,3,2,3,4,4,1,1,1,3,4,3,3,3,1,1,1,4,4,1,3,4,1,3,1,2,1,3,3,3,2,4,2,1,3,2,2,3,2,1,2,2,3,2,2,2,2,3,3,3,3,3,4,0,0,3,2,2,3,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,1,3,3,4,4,4
10302.0,4,373.2554,1,376.2544,1,435.1817,0,1,4,3,4,2,3,3,1,2,2,3,4,3,3,3,1,1,1,3,3,2,3,2,2,3,1,1,1,4,3,3,2,3,3,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,1,4,4,2,2,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,0,3,3,4,4,4
26113.0,4,620.6629,4,532.0367,3,415.1983,1,1,4,3,3,2,3,3,1,1,1,1,4,3,3,3,1,1,1,3,2,3,4,2,2,3,1,1,1,1,3,3,2,2,3,1,1,1,1,1,1,2,1,1,3,1,3,2,3,4,2,2,3,4,1,0,1,2,2,3,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,1,19,19,2,5,0,0,3,3,4,4,4
12098.0,4,500.56453145820814,2,556.0194,3,370.3326,1,1,4,3,3,2,4,4,1,1,1,2,4,3,3,3,1,1,1,2,3,3,3,2,1,3,1,1,3,2,3,3,2,3,2,1,2,3,3,3,3,4,2,1,3,3,2,3,4,4,3,2,2,3,2,0,0,3,2,2,1,4,4,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,0,3,3,4,4,4
9272.0,4,468.9792,2,509.3625,3,500.46152792936186,0,2,4,3,3,2,1,3,1,4,1,1,4,3,3,3,1,1,1,1,2,2,1,1,1,3,1,3,4,1,3,3,2,3,3,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,1,4,3,2,4,2,2,2,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,0,3,3,4,4,4
12179.0,4,478.5117,2,362.9025,1,419.1482,0,1,4,3,2,2,3,3,1,2,1,2,4,3,3,3,1,1,1,3,1,2,3,1,1,3,1,1,2,2,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,3,1,1,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,18,2,5,0,0,3,3,4,4,4
12072.0,4,542.4461,3,529.3177,3,499.6031,1,1,4,3,1,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,2,1,4,1,1,2,1,3,3,2,2,3,1,2,1,1,2,3,3,2,1,1,1,1,1,2,2,3,3,3,4,3,0,1,2,4,3,1,4,4,4,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,19,2,5,0,0,3,3,4,4,4
11120.0,4,573.1259,3,500.4358480865208,3,592.6872,0,1,4,3,3,2,3,4,1,1,1,2,4,3,3,3,1,1,1,2,2,2,4,1,1,3,1,1,1,6,3,3,2,3,3,1,3,2,1,1,2,2,1,1,1,1,2,2,2,2,2,2,3,3,4,0,1,3,3,2,1,2,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,16,15,2,5,0,0,3,3,4,4,4
9735.0,4,408.14,2,363.7721,1,527.3793,0,2,4,3,3,1,4,3,1,2,1,3,4,4,3,3,1,1,1,4,4,2,4,1,1,3,1,2,2,1,3,3,2,3,4,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,1,9,9,1,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,21,2,5,0,0,3,3,4,4,4
10661.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,4,2,3,4,1,2,1,2,4,4,3,3,1,1,1,3,3,2,3,1,2,3,1,1,1,7,3,3,2,3,3,1,2,2,2,2,2,3,1,1,2,1,3,2,2,3,2,3,3,4,2,0,0,4,7,2,2,1,1,1,3,1,3,3,4,4,4,4,4,4,1,2,2,2,1,3,0,16,22,2,5,0,0,3,3,4,4,4
9165.0,4,500.56453145820814,2,531.3121,3,426.5583,0,1,4,3,3,2,3,4,1,1,1,2,4,3,3,3,1,1,1,4,3,3,1,1,1,2,2,2,1,3,3,3,2,2,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,0,1,3,3,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,18,2,5,0,0,3,3,4,4,4
12287.0,4,694.2503,4,647.6697,4,608.3857,0,1,4,3,3,1,4,4,1,1,1,1,4,4,3,3,1,1,1,2,4,2,4,2,1,3,1,1,1,3,3,3,2,3,4,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,1,0,0,6,6,2,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,17,17,2,5,0,1,3,3,4,4,4
26459.0,4,500.56453145820814,2,500.4358480865208,3,418.8318,1,1,4,3,3,3,4,4,1,1,1,1,4,3,3,3,1,1,1,4,2,1,3,1,1,4,1,1,2,2,3,3,2,4,4,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,4,4,4,4,0,1,4,3,1,1,4,4,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
9722.0,4,500.56453145820814,2,372.439,1,437.9946,0,2,4,3,2,2,3,2,1,1,1,3,4,2,3,3,1,1,1,4,3,2,3,1,1,3,1,2,1,4,3,3,2,3,3,1,3,2,1,1,1,2,2,2,3,2,3,1,2,3,2,3,3,4,4,0,0,3,4,1,1,1,1,2,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,16,2,5,0,0,3,3,4,4,4
10906.0,4,563.6119,3,498.5734,2,618.4484,1,1,4,3,3,2,3,4,1,1,1,1,4,3,3,3,1,1,1,2,3,2,3,2,1,2,1,1,1,7,3,3,2,4,3,1,2,1,1,2,3,3,2,1,1,1,1,1,2,2,3,3,3,4,3,0,1,4,5,1,4,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
9430.0,4,500.56453145820814,2,500.4358480865208,3,396.1642,1,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9304.0,4,500.56453145820814,2,496.2622,2,567.3229,1,2,4,3,3,2,3,4,1,2,1,1,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,2,3,3,3,3,2,3,3,1,3,2,3,2,3,4,2,4,2,1,4,3,4,4,2,2,2,4,4,0,1,2,3,1,3,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,13,2,5,0,0,3,3,4,4,4
11672.0,4,532.252,3,376.9835,1,500.46152792936186,1,1,4,3,1,3,4,4,1,1,1,1,4,3,3,3,1,1,1,4,4,1,1,1,1,3,1,1,2,5,3,3,2,1,3,1,2,1,1,3,2,1,2,3,1,1,3,1,3,3,3,2,3,4,4,1,1,3,2,5,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,1,3,3,4,4,4
12181.0,4,500.56453145820814,2,558.7603,3,579.3691,0,1,4,3,3,2,4,3,1,1,1,1,4,2,3,3,1,1,1,2,1,2,4,1,1,3,1,1,1,3,3,3,2,3,3,1,3,1,4,4,4,4,4,3,3,4,4,1,1,3,2,2,2,4,3,0,1,7,5,2,2,2,2,2,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,22,19,2,5,0,0,3,3,4,4,4
23452.0,4,500.56453145820814,2,420.4438,2,374.4178,1,1,4,3,4,2,1,2,1,1,4,4,4,2,3,3,1,1,1,3,4,2,4,3,1,4,1,2,1,1,3,3,2,4,3,1,2,1,1,1,1,2,1,1,1,4,1,1,3,4,2,4,4,4,4,0,1,2,2,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,11,2,5,0,0,3,3,4,4,4
10170.0,4,500.56453145820814,2,545.3438,3,500.46152792936186,1,1,4,3,3,1,4,4,1,1,1,4,4,1,3,3,1,1,1,4,4,2,1,1,2,3,1,1,4,8,3,3,2,3,4,1,2,3,3,3,1,4,3,2,3,4,4,2,2,4,2,4,3,4,1,0,0,8,9,2,1,2,2,2,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,21,22,2,5,0,1,3,3,4,4,4
10347.0,4,513.9606,3,442.3335,2,542.1599,1,1,4,3,2,1,4,2,1,1,1,4,4,1,3,3,1,1,1,4,2,2,3,2,2,2,1,1,1,2,3,3,2,4,2,1,2,3,3,3,4,4,4,3,4,1,4,1,1,4,1,3,2,3,2,1,1,5,6,3,1,4,4,4,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,13,2,5,0,0,3,3,4,4,4
23081.0,4,500.56453145820814,2,328.2548,1,401.508,1,1,4,3,3,4,4,4,1,1,4,1,4,2,3,3,1,1,1,3,3,1,4,2,3,3,2,2,3,2,3,3,2,1,2,1,3,3,3,2,3,1,1,1,3,4,2,2,4,3,2,2,2,3,3,0,1,2,2,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,15,15,2,5,0,0,3,3,4,4,4
26612.0,4,534.6117,3,561.5104,3,534.8246,1,1,4,3,4,4,4,4,1,1,1,2,4,3,3,3,1,1,1,4,4,3,4,3,3,4,1,1,2,2,3,3,2,1,3,1,2,1,2,1,2,3,2,3,2,2,3,1,2,3,1,3,4,4,1,0,1,5,7,5,1,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
11044.0,4,558.5312,3,464.1166,2,467.6788,1,1,4,3,4,4,3,2,1,2,2,2,4,3,3,3,1,1,1,2,1,2,1,1,1,3,1,1,1,5,3,3,2,3,4,1,2,2,3,3,4,4,4,3,3,3,4,2,2,4,2,3,3,4,4,0,1,4,4,2,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,21,17,2,5,0,0,3,3,4,4,4
10260.0,4,490.8588,2,541.6431,3,695.9019,0,1,4,3,4,2,4,4,1,3,1,1,4,2,3,3,1,1,1,2,3,2,3,2,1,3,1,1,1,2,3,3,2,3,3,1,2,1,1,1,3,4,1,1,1,1,1,4,3,3,2,3,3,4,2,0,1,5,6,3,1,2,2,2,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,22,22,2,5,0,0,3,3,4,4,4
9961.0,4,475.593,2,385.3867,1,434.8755,0,1,4,3,4,1,3,3,1,1,2,2,4,3,3,3,1,1,1,3,4,2,3,1,1,2,1,1,1,6,3,3,2,4,4,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,3,4,1,0,1,4,4,1,1,4,4,4,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,1,1,3,3,4,4,4
11339.0,4,683.5333,4,665.4297,4,614.2112,0,1,4,3,4,3,3,2,1,2,2,4,4,2,3,3,1,1,1,2,1,2,1,1,1,3,1,1,1,3,3,3,2,3,3,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,1,7,7,1,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,18,2,5,0,0,3,3,4,4,4
